id,lon,lat,tpu_id,origin_type
726__p3,114.16789322776313,22.45111462540365,726,interior_grid
726__p4,114.16789322776313,22.45310258147785,726,interior_grid
726__p5,114.16789322776313,22.455090537552053,726,interior_grid
726__p6,114.17294787172719,22.45111462540365,726,interior_grid
726__p7,114.17294787172719,22.45310258147785,726,interior_grid
726__p8,114.17294787172719,22.455090537552053,726,interior_grid
727__p0,114.18803411299217,22.455753737279707,727,representative_point
727__p1,114.18226524148706,22.45570932440829,727,interior_grid
727__p2,114.18226524148706,22.458966599336378,727,interior_grid
727__p3,114.18763366034618,22.4524520494802,727,interior_grid
727__p4,114.18763366034618,22.45570932440829,727,interior_grid
727__p5,114.18763366034618,22.458966599336378,727,interior_grid
727__p6,114.1930020792053,22.4524520494802,727,interior_grid
727__p7,114.1930020792053,22.45570932440829,727,interior_grid
727__p8,114.1930020792053,22.458966599336378,727,interior_grid
728__p0,114.20658209723096,22.46367526754741,728,representative_point
728__p1,114.20927809427047,22.45886549761987,728,interior_grid
728__p2,114.20927809427047,22.46954383965052,728,interior_grid
728__p3,114.21989425614844,22.46954383965052,728,interior_grid
729__p0,114.19676474380066,22.432324588959716,729,representative_point
729__p1,114.18173640173272,22.43868546246374,729,interior_grid
729__p2,114.19286463360544,22.432282146272527,729,interior_grid
729__p3,114.19286463360544,22.43868546246374,729,interior_grid
729__p4,114.20399286547814,22.425878830081317,729,interior_grid
729__p5,114.20399286547814,22.432282146272527,729,interior_grid
731__p0,114.16011953412203,22.396574180307063,731,representative_point
731__p1,114.15761940870355,22.38842679734604,731,interior_grid
731__p2,114.15761940870355,22.396573396719823,731,interior_grid
731__p3,114.15761940870355,22.40471999609361,731,interior_grid
731__p4,114.16289839787814,22.396573396719823,731,interior_grid
731__p5,114.16289839787814,22.40471999609361,731,interior_grid
732__p0,114.17779858788879,22.406921991147307,732,representative_point
732__p1,114.17319677741986,22.400873928849922,732,interior_grid
732__p2,114.17319677741986,22.406921517263868,732,interior_grid
732__p3,114.17319677741986,22.412969105677817,732,interior_grid
732__p4,114.18116838142441,22.400873928849922,732,interior_grid
732__p5,114.18116838142441,22.406921517263868,732,interior_grid
732__p6,114.18116838142441,22.412969105677817,732,interior_grid
732__p7,114.18913998542897,22.412969105677817,732,interior_grid
733__p0,114.15516168267446,22.38078112717244,733,representative_point
733__p1,114.15634389851792,22.3729664895733,733,interior_grid
733__p2,114.15634389851792,22.380377506809815,733,interior_grid
733__p3,114.16498265109752,22.38778852404633,733,interior_grid
741__p0,114.29249463628224,22.43919983158655,741,representative_point
741__p1,114.26654217641928,22.418551090829666,741,interior_grid
741__p2,114.28495141430305,22.418551090829666,741,interior_grid
741__p3,114.28495141430305,22.43920056745388,741,interior_grid
741__p4,114.30336065218683,22.418551090829666,741,interior_grid
741__p5,114.30336065218683,22.43920056745388,741,interior_grid
742__p0,114.32169188196701,22.44312983415729,742,representative_point
742__p1,114.3340510360159,22.430534020448142,742,interior_grid
742__p2,114.3340510360159,22.455286932014495,742,interior_grid
742__p3,114.3340510360159,22.480039843580844,742,interior_grid
742__p4,114.36559135322827,22.430534020448142,742,interior_grid
742__p5,114.36559135322827,22.455286932014495,742,interior_grid
743__p0,114.4283216077578,22.545467460527846,743,representative_point
743__p1,114.42860076360935,22.54158480870802,743,interior_grid
743__p2,114.42860076360935,22.545468413391163,743,interior_grid
743__p3,114.42860076360935,22.54935201807431,743,interior_grid
743__p4,114.43305823888319,22.54158480870802,743,interior_grid
743__p5,114.43751571415703,22.54158480870802,743,interior_grid
744__p0,114.25810043350818,22.403289566298803,744,representative_point
744__p1,114.25558785833896,22.400486024009762,744,interior_grid
744__p2,114.25558785833896,22.403306741472456,744,interior_grid
744__p3,114.25558785833896,22.40612745893515,744,interior_grid
744__p4,114.25850185154279,22.400486024009762,744,interior_grid
744__p5,114.25850185154279,22.403306741472456,744,interior_grid
744__p6,114.25850185154279,22.40612745893515,744,interior_grid
744__p7,114.26141584474662,22.400486024009762,744,interior_grid
744__p8,114.26141584474662,22.403306741472456,744,interior_grid
744__p9,114.26141584474662,22.40612745893515,744,interior_grid
751__p0,114.19300956421712,22.424231930003216,751,representative_point
751__p1,114.19186281966414,22.42423263099662,751,interior_grid
751__p2,114.19186281966414,22.42621803166389,751,interior_grid
751__p3,114.19318323402696,22.42224723032935,751,interior_grid
751__p4,114.19318323402696,22.42423263099662,751,interior_grid
751__p5,114.19318323402696,22.42621803166389,751,interior_grid
751__p6,114.19450364838978,22.42224723032935,751,interior_grid
751__p7,114.19450364838978,22.42423263099662,751,interior_grid
753__p0,114.2039089134033,22.408410096286662,753,representative_point
753__p1,114.1862788641671,22.399290597286665,753,interior_grid
753__p2,114.19690797827552,22.399290597286665,753,interior_grid
753__p3,114.19690797827552,22.40841781457629,753,interior_grid
753__p4,114.19690797827552,22.417545031865913,753,interior_grid
753__p5,114.20753709238394,22.399290597286665,753,interior_grid
753__p6,114.20753709238394,22.40841781457629,753,interior_grid
753__p7,114.20753709238394,22.417545031865913,753,interior_grid
754__p0,114.17075483457245,22.372217220614218,754,representative_point
754__p1,114.16390999726212,22.36296856901089,754,interior_grid
754__p2,114.16390999726212,22.38147142148088,754,interior_grid
754__p3,114.17129946153455,22.372219995245885,754,interior_grid
754__p4,114.17129946153455,22.38147142148088,754,interior_grid
754__p5,114.17868892580698,22.38147142148088,754,interior_grid
755__p0,114.19502456865143,22.377845321767378,755,representative_point
755__p1,114.1906406817959,22.377921387162317,755,interior_grid
755__p2,114.19431554000431,22.37265766520236,755,interior_grid
755__p3,114.19431554000431,22.377921387162317,755,interior_grid
755__p4,114.19799039821274,22.37265766520236,755,interior_grid
755__p5,114.19799039821274,22.377921387162317,755,interior_grid
755__p6,114.19799039821274,22.38318510912227,755,interior_grid
756__p0,114.21124410145524,22.388745055760403,756,representative_point
756__p1,114.20660316192276,22.37946242542674,756,interior_grid
756__p2,114.20660316192276,22.388749202862847,756,interior_grid
756__p3,114.21371947643394,22.37946242542674,756,interior_grid
756__p4,114.21371947643394,22.388749202862847,756,interior_grid
756__p5,114.21371947643394,22.39803598029895,756,interior_grid
756__p6,114.2208357909451,22.388749202862847,756,interior_grid
756__p7,114.2208357909451,22.39803598029895,756,interior_grid
757__p0,114.22770841166671,22.413416376302198,757,representative_point
757__p1,114.22955248248789,22.41343310027753,757,interior_grid
757__p2,114.22955248248789,22.425476512348347,757,interior_grid
757__p3,114.23995651870902,22.425476512348347,757,interior_grid
757__p4,114.25036055493015,22.425476512348347,757,interior_grid
758__p0,114.18858061498597,22.385345275579787,758,representative_point
758__p1,114.18411009988611,22.38534559434587,758,interior_grid
758__p2,114.18411009988611,22.389722453755013,758,interior_grid
758__p3,114.19005432140852,22.380968734936726,758,interior_grid
758__p4,114.19005432140852,22.38534559434587,758,interior_grid
758__p5,114.19005432140852,22.389722453755013,758,interior_grid
758__p6,114.19599854293095,22.38534559434587,758,interior_grid
758__p7,114.19599854293095,22.389722453755013,758,interior_grid
759__p0,114.18173820525814,22.366883712501203,759,representative_point
759__p1,114.1678855090663,22.3600515714944,759,interior_grid
759__p2,114.17608745915174,22.3600515714944,759,interior_grid
759__p3,114.17608745915174,22.36688967035287,759,interior_grid
759__p4,114.18428940923721,22.36688967035287,759,interior_grid
759__p5,114.18428940923721,22.373727769211335,759,interior_grid
761__p0,114.21252838731495,22.36846344975224,761,representative_point
761__p1,114.18905183896058,22.35644672847112,761,interior_grid
761__p2,114.21293642037777,22.35644672847112,761,interior_grid
761__p3,114.21293642037777,22.368463654227263,761,interior_grid
762__p0,114.24127335067027,22.398946380119007,762,representative_point
762__p1,114.23230673803388,22.385996964538613,762,interior_grid
762__p2,114.23230673803388,22.39894814484732,762,interior_grid
762__p3,114.24029392718028,22.385996964538613,762,interior_grid
762__p4,114.24029392718028,22.39894814484732,762,interior_grid
762__p5,114.24029392718028,22.41189932515603,762,interior_grid
762__p6,114.24828111632667,22.39894814484732,762,interior_grid
762__p7,114.24828111632667,22.41189932515603,762,interior_grid
811__p0,114.30293378672138,22.399131826879234,811,representative_point
811__p1,114.29579477234046,22.399119826518174,811,interior_grid
811__p2,114.29579477234046,22.407883225996514,811,interior_grid
811__p3,114.30471653638344,22.390356427039833,811,interior_grid
811__p4,114.30471653638344,22.399119826518174,811,interior_grid
811__p5,114.30471653638344,22.407883225996514,811,interior_grid
812__p0,114.3432000658392,22.393765638202304,812,representative_point
812__p1,114.32562927008773,22.39376280620572,812,interior_grid
812__p2,114.32562927008773,22.410735445441674,812,interior_grid
812__p3,114.34783419271668,22.37679016696977,812,interior_grid
812__p4,114.34783419271668,22.39376280620572,812,interior_grid
812__p5,114.37003911534562,22.37679016696977,812,interior_grid
813__p0,114.357822554364,22.355889852566712,813,representative_point
813__p1,114.30433995845559,22.35390074226715,813,interior_grid
813__p2,114.35444428694075,22.35390074226715,813,interior_grid
814__p0,114.3651726988299,22.313943952046756,814,representative_point
814__p1,114.3621462250528,22.31637012890866,814,interior_grid
814__p2,114.3621462250528,22.33589258227255,814,interior_grid
815__p0,114.37080931506043,22.413585021874038,815,representative_point
815__p1,114.35835556476597,22.398860977514108,815,interior_grid
815__p2,114.374128318375,22.413588064008664,815,interior_grid
815__p3,114.374128318375,22.42831515050322,815,interior_grid
815__p4,114.38990107198401,22.42831515050322,815,interior_grid
820__p0,114.24339452561111,22.35744036870922,820,representative_point
820__p1,114.23837509580923,22.35145027381917,820,interior_grid
820__p2,114.23837509580923,22.357434765593986,820,interior_grid
820__p3,114.24426629393406,22.35145027381917,820,interior_grid
820__p4,114.24426629393406,22.357434765593986,820,interior_grid
820__p5,114.2501574920589,22.35145027381917,820,interior_grid
820__p6,114.2501574920589,22.357434765593986,820,interior_grid
820__p7,114.2501574920589,22.363419257368797,820,interior_grid
821__p0,114.27211524098868,22.36335303297417,821,representative_point
821__p1,114.26384355510812,22.36974302305056,821,interior_grid
821__p2,114.2688162389244,22.36974302305056,821,interior_grid
821__p3,114.27378892274068,22.35700064963458,821,interior_grid
821__p4,114.27378892274068,22.36337183634257,821,interior_grid
822__p0,114.28314123388887,22.39752251110604,822,representative_point
822__p1,114.26625734950724,22.389933538788977,822,interior_grid
822__p2,114.26625734950724,22.397524301663058,822,interior_grid
822__p3,114.27574527615698,22.389933538788977,822,interior_grid
822__p4,114.27574527615698,22.397524301663058,822,interior_grid
822__p5,114.28523320280672,22.397524301663058,822,interior_grid
822__p6,114.28523320280672,22.40511506453714,822,interior_grid
823__p0,114.2570884172815,22.353192078240987,823,representative_point
823__p1,114.25488510587601,22.353186351090407,823,interior_grid
823__p2,114.25488510587601,22.35843879625584,823,interior_grid
823__p3,114.2594751344022,22.347933905924975,823,interior_grid
823__p4,114.2594751344022,22.353186351090407,823,interior_grid
823__p5,114.26406516292838,22.347933905924975,823,interior_grid
824__p0,114.2370399493969,22.367509696278375,824,representative_point
824__p1,114.23391578183582,22.350941873897103,824,interior_grid
824__p2,114.23391578183582,22.36751600762703,824,interior_grid
824__p3,114.24671110789359,22.36751600762703,824,interior_grid
824__p4,114.24671110789359,22.384090141356957,824,interior_grid
825__p0,114.26311631131964,22.380697288733884,825,representative_point
825__p1,114.25982136120395,22.380695777558692,825,interior_grid
825__p2,114.25982136120395,22.383661163933944,825,interior_grid
825__p3,114.26357029187994,22.377730391183444,825,interior_grid
825__p4,114.26357029187994,22.380695777558692,825,interior_grid
825__p5,114.26731922255595,22.380695777558692,825,interior_grid
826__p0,114.27074291577058,22.380492111777002,826,representative_point
826__p1,114.26951080140678,22.37893744539216,826,interior_grid
826__p2,114.26951080140678,22.380491286131434,826,interior_grid
826__p3,114.27105538908393,22.380491286131434,826,interior_grid
826__p4,114.27105538908393,22.382045126870707,826,interior_grid
826__p5,114.27259997676106,22.380491286131434,826,interior_grid
826__p6,114.27259997676106,22.382045126870707,826,interior_grid
827__p0,114.26986896296344,22.375969027267082,827,representative_point
827__p1,114.26584585140932,22.375969851261118,827,interior_grid
827__p2,114.26584585140932,22.378111013941076,827,interior_grid
827__p3,114.26892315884571,22.375969851261118,827,interior_grid
827__p4,114.26892315884571,22.378111013941076,827,interior_grid
827__p5,114.2720004662821,22.373828688581156,827,interior_grid
827__p6,114.2720004662821,22.375969851261118,827,interior_grid
828__p0,114.27378753229345,22.385640949479527,828,representative_point
828__p1,114.27257513885404,22.3832974991739,828,interior_grid
828__p2,114.27257513885404,22.385627797760126,828,interior_grid
828__p3,114.27257513885404,22.387958096346352,828,interior_grid
828__p4,114.27423561940259,22.3832974991739,828,interior_grid
828__p5,114.27423561940259,22.385627797760126,828,interior_grid
828__p6,114.27423561940259,22.387958096346352,828,interior_grid
828__p7,114.27589609995115,22.385627797760126,828,interior_grid
828__p8,114.27589609995115,22.387958096346352,828,interior_grid
829__p0,114.25488473676498,22.37220242434212,829,representative_point
829__p1,114.2499368539148,22.372203094300986,829,interior_grid
829__p2,114.25388839703876,22.372203094300986,829,interior_grid
829__p3,114.25388839703876,22.37829052944921,829,interior_grid
829__p4,114.25783994016271,22.366115659152758,829,interior_grid
829__p5,114.25783994016271,22.372203094300986,829,interior_grid
829__p6,114.25783994016271,22.37829052944921,829,interior_grid
831__p0,114.29708262901524,22.32686225870362,831,representative_point
831__p1,114.24380517259446,22.336656454252424,831,interior_grid
831__p2,114.26328997872328,22.336656454252424,831,interior_grid
831__p3,114.2827747848521,22.314764229943464,831,interior_grid
832__p0,114.28627942601118,22.285479905627547,832,representative_point
832__p1,114.28745525954702,22.273496035063822,832,interior_grid
832__p2,114.28745525954702,22.286587888901465,832,interior_grid
832__p3,114.28745525954702,22.299679742739105,832,interior_grid
832__p4,114.29873045520131,22.273496035063822,832,interior_grid
832__p5,114.29873045520131,22.299679742739105,832,interior_grid
832__p6,114.31000565085562,22.299679742739105,832,interior_grid
833__p0,114.25055377220144,22.297704531616063,833,representative_point
833__p1,114.24483597371587,22.291960053359443,833,interior_grid
833__p2,114.24861802053377,22.297732444657896,833,interior_grid
833__p3,114.24861802053377,22.30350483595635,833,interior_grid
833__p4,114.25240006735169,22.297732444657896,833,interior_grid
833__p5,114.25240006735169,22.30350483595635,833,interior_grid
834__p0,114.28954568890613,22.24816121883191,834,representative_point
834__p1,114.34670104735083,22.267774367747897,834,interior_grid
835__p0,114.25163142874722,22.31367570271466,835,representative_point
835__p1,114.24463356164068,22.30758813414505,835,interior_grid
835__p2,114.24940477396827,22.30758813414505,835,interior_grid
835__p3,114.24940477396827,22.31367324439537,835,interior_grid
835__p4,114.24940477396827,22.319758354645693,835,interior_grid
835__p5,114.25417598629585,22.31367324439537,835,interior_grid
835__p6,114.25417598629585,22.319758354645693,835,interior_grid
836__p0,114.25363253526274,22.326846318094283,836,representative_point
836__p1,114.24844796956275,22.326845015649624,836,interior_grid
836__p2,114.24844796956275,22.33281057811234,836,interior_grid
836__p3,114.25526572143804,22.326845015649624,836,interior_grid
836__p4,114.25526572143804,22.33281057811234,836,interior_grid
836__p5,114.26208347331334,22.32087945318691,836,interior_grid
836__p6,114.26208347331334,22.326845015649624,836,interior_grid
837__p0,114.26751222679347,22.318532708171805,837,representative_point
837__p1,114.26365640418274,22.31493012947064,837,interior_grid
837__p2,114.26365640418274,22.31860460012763,837,interior_grid
837__p3,114.26365640418274,22.322279070784624,837,interior_grid
837__p4,114.2672979163226,22.31493012947064,837,interior_grid
837__p5,114.2672979163226,22.31860460012763,837,interior_grid
837__p6,114.2672979163226,22.322279070784624,837,interior_grid
837__p7,114.27093942846246,22.31860460012763,837,interior_grid
838__p0,114.2599612102822,22.308073426376836,838,representative_point
838__p1,114.25879111310604,22.30412665167583,838,interior_grid
838__p2,114.25879111310604,22.308081613142953,838,interior_grid
838__p3,114.25879111310604,22.312036574610076,838,interior_grid
838__p4,114.26200509777252,22.30412665167583,838,interior_grid
838__p5,114.26200509777252,22.308081613142953,838,interior_grid
838__p6,114.26200509777252,22.312036574610076,838,interior_grid
838__p7,114.26521908243899,22.312036574610076,838,interior_grid
839__p0,114.27576339411664,22.28936276703621,839,representative_point
839__p1,114.26868602241478,22.276116124766997,839,interior_grid
839__p2,114.26868602241478,22.302614234683325,839,interior_grid
839__p3,114.27358732535322,22.276116124766997,839,interior_grid
839__p4,114.27358732535322,22.28936517972516,839,interior_grid
839__p5,114.27358732535322,22.302614234683325,839,interior_grid
839__p6,114.27848862829165,22.276116124766997,839,interior_grid
839__p7,114.27848862829165,22.28936517972516,839,interior_grid
839__p8,114.27848862829165,22.302614234683325,839,interior_grid
911__p0,114.1323314021092,22.19922959847524,911,representative_point
911__p1,114.12545067571163,22.18846948004763,911,interior_grid
911__p2,114.12545067571163,22.199234895957662,911,interior_grid
911__p3,114.12545067571163,22.210000311867695,911,interior_grid
911__p4,114.13708068145172,22.199234895957662,911,interior_grid
911__p5,114.1487106871918,22.210000311867695,911,interior_grid
912__p0,114.11640429041587,22.223731764536204,912,representative_point
912__p1,114.10961143146902,22.215004682834234,912,interior_grid
912__p2,114.10961143146902,22.223731781702003,912,interior_grid
912__p3,114.10961143146902,22.232458880569773,912,interior_grid
912__p4,114.11846970143756,22.223731781702003,912,interior_grid
912__p5,114.11846970143756,22.232458880569773,912,interior_grid
912__p6,114.12732797140612,22.215004682834234,912,interior_grid
913__p0,114.261722489464,22.16808390899986,913,representative_point
913__p1,114.25388630687995,22.164002301393772,913,interior_grid
913__p2,114.25388630687995,22.18146366927518,913,interior_grid
913__p3,114.27144457764476,22.164002301393772,913,interior_grid
913__p4,114.27144457764476,22.172732985334477,913,interior_grid
920__p0,114.02953697856293,22.209553553272194,920,representative_point
920__p1,114.02315007970547,22.202650021081826,920,interior_grid
920__p2,114.02917280822052,22.202650021081826,920,interior_grid
920__p3,114.02917280822052,22.20956061697236,920,interior_grid
920__p4,114.02917280822052,22.216471212862892,920,interior_grid
920__p5,114.03519553673557,22.202650021081826,920,interior_grid
931__p0,113.95824838820306,22.23915393214753,931,representative_point
931__p1,113.96242256053924,22.23915271380382,931,interior_grid
931__p2,113.96242256053924,22.2526280191599,931,interior_grid
931__p3,113.98176445779306,22.225677408447734,931,interior_grid
931__p4,113.98176445779306,22.23915271380382,931,interior_grid
931__p5,113.98176445779306,22.2526280191599,931,interior_grid
931__p6,114.00110635504689,22.225677408447734,931,interior_grid
931__p7,114.00110635504689,22.2526280191599,931,interior_grid
932__p0,113.92139029627187,22.227675633277407,932,representative_point
932__p1,113.914747869176,22.217011587759966,932,interior_grid
932__p2,113.914747869176,22.227670054363386,932,interior_grid
932__p3,113.92589609964065,22.217011587759966,932,interior_grid
932__p4,113.92589609964065,22.227670054363386,932,interior_grid
932__p5,113.92589609964065,22.23832852096681,932,interior_grid
932__p6,113.9370443301053,22.23832852096681,932,interior_grid
933__p0,113.98690923142291,22.19529049615715,933,representative_point
933__p1,113.98547158940056,22.19182598172086,933,interior_grid
933__p2,113.98547158940056,22.195296034000506,933,interior_grid
933__p3,113.98547158940056,22.198766086280152,933,interior_grid
933__p4,113.98864521916596,22.19182598172086,933,interior_grid
933__p5,113.98864521916596,22.195296034000506,933,interior_grid
933__p6,113.98864521916596,22.198766086280152,933,interior_grid
933__p7,113.99181884893137,22.19182598172086,933,interior_grid
933__p8,113.99181884893137,22.198766086280152,933,interior_grid
934__p0,113.9115028340721,22.182775226161496,934,representative_point
934__p1,113.90490901336976,22.16206145598793,934,interior_grid
934__p2,113.91203057764557,22.16206145598793,934,interior_grid
941__p0,113.89042452845143,22.228686022561423,941,representative_point
941__p1,113.88250527739974,22.229144262460807,941,interior_grid
941__p2,113.90134232917512,22.229144262460807,941,interior_grid
941__p3,113.90134232917512,22.246028905371787,941,interior_grid
942__p0,113.86747985508941,22.232941124131425,942,representative_point
942__p1,113.85030830708098,22.2186707253342,942,interior_grid
942__p2,113.86558671034996,22.232943854024608,942,interior_grid
942__p3,113.88086511361894,22.232943854024608,942,interior_grid
942__p4,113.88086511361894,22.247216982715017,942,interior_grid
943__p0,113.89988352849461,22.27107309372206,943,representative_point
943__p1,113.88141455653545,22.259689753113616,943,interior_grid
943__p2,113.88141455653545,22.271062765671253,943,interior_grid
943__p3,113.89635288400575,22.259689753113616,943,interior_grid
943__p4,113.89635288400575,22.271062765671253,943,interior_grid
943__p5,113.89635288400575,22.28243577822889,943,interior_grid
943__p6,113.91129121147605,22.271062765671253,943,interior_grid
943__p7,113.91129121147605,22.28243577822889,943,interior_grid
944__p0,113.86518496844116,22.25187228488148,944,representative_point
944__p1,113.85683606588279,22.25666911011843,944,interior_grid
944__p2,113.8620165867643,22.247361321979795,944,interior_grid
944__p3,113.8620165867643,22.252015216049113,944,interior_grid
944__p4,113.8620165867643,22.25666911011843,944,interior_grid
944__p5,113.86719710764581,22.247361321979795,944,interior_grid
944__p6,113.86719710764581,22.252015216049113,944,interior_grid
944__p7,113.86719710764581,22.25666911011843,944,interior_grid
950__p0,113.94162419785195,22.276295876007897,950,representative_point
950__p1,113.92780774502248,22.26095889106353,950,interior_grid
950__p2,113.92780774502248,22.27629809595792,950,interior_grid
950__p3,113.94512487035983,22.26095889106353,950,interior_grid
950__p4,113.94512487035983,22.27629809595792,950,interior_grid
950__p5,113.94512487035983,22.29163730085231,950,interior_grid
950__p6,113.96244199569719,22.26095889106353,950,interior_grid
950__p7,113.96244199569719,22.27629809595792,950,interior_grid
951__p0,113.91800587231708,22.30711351946495,951,representative_point
951__p1,113.91530770964141,22.30288606015116,951,interior_grid
951__p2,113.91530770964141,22.31542519752511,951,interior_grid
951__p3,113.93807831994957,22.30288606015116,951,interior_grid
951__p4,113.93807831994957,22.31542519752511,951,interior_grid
961__p0,113.97648990246242,22.283782572143814,961,representative_point
961__p1,113.96788168081953,22.2837839291084,961,interior_grid
961__p2,113.96788168081953,22.29597992190023,961,interior_grid
961__p3,113.9776630471087,22.271587936316568,961,interior_grid
961__p4,113.9776630471087,22.2837839291084,961,interior_grid
961__p5,113.9776630471087,22.29597992190023,961,interior_grid
961__p6,113.98744441339787,22.2837839291084,961,interior_grid
961__p7,113.98744441339787,22.29597992190023,961,interior_grid
962__p0,113.99025882295024,22.26977900966513,962,representative_point
962__p1,113.99208213842813,22.262920755542282,962,interior_grid
962__p2,113.99208213842813,22.269779232703385,962,interior_grid
962__p3,113.99208213842813,22.276637709864485,962,interior_grid
962__p4,114.00274998292201,22.276637709864485,962,interior_grid
962__p5,114.0134178274159,22.269779232703385,962,interior_grid
962__p6,114.0134178274159,22.276637709864485,962,interior_grid
963__p0,114.05131230175269,22.26104702031401,963,representative_point
963__p1,114.03396863875349,22.25301317471716,963,interior_grid
963__p2,114.04147510125819,22.247030840029677,963,interior_grid
963__p3,114.04147510125819,22.25301317471716,963,interior_grid
963__p4,114.0489815637629,22.25899550940465,963,interior_grid
971__p0,114.0074146180196,22.29927728508153,971,representative_point
971__p1,114.00207806527715,22.288968464552433,971,interior_grid
971__p2,114.00207806527715,22.299303405558646,971,interior_grid
971__p3,114.01257692235384,22.288968464552433,971,interior_grid
971__p4,114.01257692235384,22.299303405558646,971,interior_grid
971__p5,114.01257692235384,22.309638346564864,971,interior_grid
972__p0,113.99509802270694,22.309336509692912,972,representative_point
972__p1,113.9851015391414,22.30934264692516,972,interior_grid
972__p2,113.99240926713827,22.30934264692516,972,interior_grid
972__p3,113.99971699513515,22.304046236508526,972,interior_grid
972__p4,113.99971699513515,22.30934264692516,972,interior_grid
972__p5,113.99971699513515,22.31463905734179,972,interior_grid
973__p0,114.04087673572496,22.3184787952518,973,representative_point
973__p1,114.04387927031414,22.318861760181253,973,interior_grid
974__p0,114.04757561481642,22.330749678104027,974,representative_point
974__p1,114.01340378033156,22.322338451059398,974,interior_grid
974__p2,114.02834304469394,22.322338451059398,974,interior_grid
974__p3,114.02834304469394,22.330740454332428,974,interior_grid
974__p4,114.04328230905632,22.330740454332428,974,interior_grid
974__p5,114.04328230905632,22.339142457605462,974,interior_grid
975__p0,114.05813946930502,22.349156191279995,975,representative_point
975__p1,114.05759630736375,22.347494857426135,975,interior_grid
975__p2,114.05759630736375,22.35170810741291,975,interior_grid
975__p3,114.06120254260279,22.347494857426135,975,interior_grid
975__p4,114.06120254260279,22.35170810741291,975,interior_grid
976__p0,114.04426040509432,22.285984858924614,976,representative_point
976__p1,114.03608114926934,22.289081140608317,976,interior_grid
976__p2,114.04043136434868,22.282887731507657,976,interior_grid
976__p3,114.04043136434868,22.289081140608317,976,interior_grid
976__p4,114.04478157942803,22.282887731507657,976,interior_grid
976__p5,114.04478157942803,22.285984436057987,976,interior_grid
