from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
148__p5,HYW,99,102,104
148__p6,LW,95,97,99
148__p6,LMC,100,102,104
148__p6,HG,114,,
148__p6,MKT,107,109,113
148__p6,HYW,116,119,
149__p0,LW,79,81,82
149__p0,LMC,84,86,87
149__p0,HG,101,105,112
149__p0,SB,113,118,
149__p0,MKT,93,96,99
149__p0,HYW,102,105,108
149__p1,LW,91,92,94
149__p1,LMC,96,97,99
149__p1,HG,110,115,
149__p1,MKT,102,105,108
149__p1,HYW,111,114,117
149__p2,LW,80,81,82
149__p2,LMC,85,86,87
149__p2,HG,101,106,112
149__p2,SB,114,119,
149__p2,MKT,94,96,98
149__p2,HYW,103,105,107
149__p3,LW,79,82,83
149__p3,LMC,84,87,88
149__p3,HG,99,104,109
149__p3,SB,111,117,
149__p3,MKT,91,93,96
149__p3,HYW,100,103,105
149__p4,LW,78,80,81
149__p4,LMC,83,85,86
149__p4,HG,98,104,111
149__p4,SB,113,117,
149__p4,MKT,93,95,97
149__p4,HYW,102,104,106
149__p5,LW,81,83,84
149__p5,LMC,86,88,89
149__p5,HG,100,105,111
149__p5,SB,113,117,
149__p5,MKT,93,95,99
149__p5,HYW,102,104,108
149__p6,LW,84,86,88
149__p6,LMC,89,91,93
149__p6,HG,103,108,114
149__p6,SB,116,,
149__p6,MKT,95,99,102
149__p6,HYW,104,108,111
151__p0,LW,71,73,74
151__p0,LMC,76,78,79
151__p0,HG,91,95,100
151__p0,SB,102,105,108
151__p0,MKT,82,83,85
151__p0,HYW,91,93,94
151__p1,LW,75,76,77
151__p1,LMC,80,81,82
151__p1,HG,95,99,105
151__p1,SB,108,111,115
151__p1,MKT,86,87,88
151__p1,HYW,95,96,97
151__p2,LW,69,70,71
151__p2,LMC,74,75,76
151__p2,HG,87,93,96
151__p2,SB,97,101,104
151__p2,MKT,79,80,82
151__p2,HYW,88,90,91
151__p3,LW,72,73,74
151__p3,LMC,77,78,79
151__p3,HG,90,94,98
151__p3,SB,102,104,108
151__p3,MKT,82,84,85
151__p3,HYW,92,93,95
151__p4,LW,74,75,76
151__p4,LMC,79,80,81
151__p4,HG,91,95,101
151__p4,SB,105,108,111
151__p4,MKT,84,86,88
151__p4,HYW,93,95,97
151__p5,LW,75,76,77
151__p5,LMC,80,81,82
151__p5,HG,94,99,104
151__p5,SB,105,108,110
151__p5,MKT,85,87,88
151__p5,HYW,94,96,97
151__p6,LW,72,74,75
151__p6,LMC,77,79,80
151__p6,HG,91,95,99
151__p6,SB,103,106,109
151__p6,MKT,83,84,86
151__p6,HYW,92,94,95
152__p0,LW,83,84,86
152__p0,LMC,88,89,91
152__p0,HG,101,106,111
152__p0,SB,115,119,
152__p0,MKT,94,95,96
152__p0,HYW,103,104,105
152__p1,LW,79,82,84
152__p1,LMC,84,87,89
152__p1,HG,99,104,109
152__p1,SB,113,116,
152__p1,MKT,90,92,95
152__p1,HYW,99,102,104
152__p2,LW,74,76,78
152__p2,LMC,79,81,83
152__p2,HG,93,97,102
152__p2,SB,108,111,114
152__p2,MKT,86,87,89
152__p2,HYW,95,96,98
152__p3,LW,71,71,73
152__p3,LMC,76,76,78
152__p3,HG,91,94,99
152__p3,SB,104,109,112
152__p3,MKT,81,82,84
152__p3,HYW,90,91,93
152__p4,LW,80,82,84
152__p4,LMC,85,87,89
152__p4,HG,99,103,111
152__p4,SB,114,118,
152__p4,MKT,92,95,99
152__p4,HYW,101,104,107
152__p5,LW,77,79,81
152__p5,LMC,82,84,86
152__p5,HG,97,101,107
152__p5,SB,111,115,118
152__p5,MKT,89,91,95
152__p5,HYW,98,100,104
152__p6,LW,76,78,80
152__p6,LMC,81,83,85
152__p6,HG,93,98,104
152__p6,SB,109,113,116
152__p6,MKT,87,89,91
152__p6,HYW,96,98,100
152__p7,LW,88,89,91
152__p7,LMC,93,94,96
152__p7,HG,108,113,117
152__p7,MKT,98,102,106
152__p7,HYW,108,111,115
152__p8,LW,82,84,86
152__p8,LMC,87,89,91
152__p8,HG,102,107,115
152__p8,SB,115,119,
152__p8,MKT,93,97,99
152__p8,HYW,102,105,108
153__p0,LW,74,75,77
153__p0,LMC,79,80,82
153__p0,HG,90,93,97
153__p0,SB,98,103,106
153__p0,MKT,84,86,88
153__p0,HYW,93,95,97
153__p1,LW,76,78,79
153__p1,LMC,81,83,84
153__p1,HG,94,98,102
153__p1,SB,106,110,112
153__p1,MKT,87,88,91
153__p1,HYW,96,97,100
153__p2,LW,73,74,75
153__p2,LMC,78,79,80
153__p2,HG,88,91,97
153__p2,SB,101,105,108
153__p2,MKT,84,85,87
153__p2,HYW,93,94,97
153__p3,LW,81,82,83
153__p3,LMC,86,87,88
153__p3,HG,97,100,106
153__p3,SB,110,113,115
153__p3,MKT,91,93,94
153__p3,HYW,100,102,103
153__p4,LW,78,79,81
153__p4,LMC,83,84,86
153__p4,HG,96,99,103
153__p4,SB,104,107,112
153__p4,MKT,90,91,92
153__p4,HYW,99,100,101
153__p5,LW,74,76,77
153__p5,LMC,79,81,82
153__p5,HG,88,93,98
153__p5,SB,96,100,105
153__p5,MKT,85,87,88
153__p5,HYW,94,96,97
153__p6,LW,78,79,80
153__p6,LMC,83,84,85
153__p6,HG,93,97,102
153__p6,SB,102,105,109
153__p6,MKT,89,90,92
153__p6,HYW,98,99,101
153__p7,LW,78,79,80
153__p7,LMC,83,84,85
153__p7,HG,98,102,107
153__p7,SB,110,114,118
153__p7,MKT,90,93,95
153__p7,HYW,99,102,104
153__p8,LW,77,79,80
153__p8,LMC,82,84,85
153__p8,HG,92,97,100
153__p8,SB,101,104,109
153__p8,MKT,88,90,92
153__p8,HYW,97,99,101
153__p9,LW,77,78,80
153__p9,LMC,82,83,85
153__p9,HG,91,96,99
153__p9,SB,101,104,109
153__p9,MKT,88,89,91
153__p9,HYW,97,98,100
154__p0,LW,83,86,87
154__p0,LMC,88,91,92
154__p0,HG,101,105,110
154__p0,SB,109,113,117
154__p0,MKT,94,96,98
154__p0,HYW,103,105,107
154__p1,LW,86,87,88
154__p1,LMC,91,92,93
154__p1,HG,111,116,
154__p1,MKT,102,106,109
154__p1,HYW,110,114,117
154__p2,LW,75,78,79
154__p2,LMC,80,83,84
154__p2,HG,94,98,102
154__p2,SB,100,104,108
154__p2,MKT,86,89,90
154__p2,HYW,95,98,99
154__p3,LW,88,89,91
154__p3,LMC,93,94,96
154__p3,HG,114,119,
154__p3,MKT,106,108,112
154__p3,HYW,113,116,
154__p4,LW,82,84,86
154__p4,LMC,87,89,91
154__p4,HG,100,104,108
154__p4,SB,107,112,116
154__p4,MKT,92,95,97
154__p4,HYW,101,104,106
154__p5,LW,75,78,79
154__p5,LMC,80,83,84
154__p5,HG,94,98,101
154__p5,SB,103,106,112
154__p5,MKT,85,89,91
154__p5,HYW,94,98,101
154__p6,LW,76,77,78
154__p6,LMC,81,82,83
154__p6,HG,97,102,107
154__p6,SB,105,109,114
154__p6,MKT,87,89,91
154__p6,HYW,96,99,100
155__p0,LW,77,78,79
155__p0,LMC,82,83,84
155__p0,HG,98,103,108
155__p0,SB,107,111,115
155__p0,MKT,89,91,93
155__p0,HYW,98,100,102
155__p1,LW,71,72,73
155__p1,LMC,76,77,78
155__p1,HG,93,96,101
155__p1,SB,103,106,110
155__p1,MKT,83,85,86
155__p1,HYW,93,94,95
155__p2,LW,80,83,85
155__p2,LMC,85,88,90
155__p2,HG,103,107,112
155__p2,SB,111,113,117
155__p2,MKT,90,94,97
155__p2,HYW,100,103,106
155__p3,LW,76,77,78
155__p3,LMC,81,82,83
155__p3,HG,98,102,105
155__p3,SB,107,110,113
155__p3,MKT,88,89,91
155__p3,HYW,97,98,100
155__p4,LW,75,76,78
155__p4,LMC,80,81,83
155__p4,HG,98,102,106
155__p4,SB,108,112,116
155__p4,MKT,88,90,91
155__p4,HYW,97,99,100
155__p5,LW,76,78,80
155__p5,LMC,81,83,85
155__p5,HG,95,99,104
155__p5,SB,107,109,113
155__p5,MKT,86,89,91
155__p5,HYW,95,98,100
156__p0,LW,88,91,93
156__p0,LMC,93,96,98
156__p0,HG,112,117,
156__p0,SB,119,,
156__p0,MKT,102,104,105
156__p0,HYW,111,113,114
156__p1,LW,97,100,103
156__p1,LMC,103,106,110
156__p2,LW,97,100,103
156__p2,LMC,102,106,110
156__p3,LW,90,93,95
156__p3,LMC,95,98,101
156__p3,HG,117,,
156__p3,MKT,104,109,112
156__p3,HYW,113,118,
156__p4,LW,82,83,85
156__p4,LMC,87,88,90
156__p4,HG,104,108,112
156__p4,SB,113,117,
156__p4,MKT,93,96,98
156__p4,HYW,102,105,107
157__p0,LW,74,76,79
157__p0,LMC,79,81,84
157__p0,HG,93,97,104
157__p0,SB,106,110,115
157__p0,MKT,84,87,90
157__p0,HYW,93,96,99
157__p1,LW,73,76,78
157__p1,LMC,78,81,83
157__p1,HG,93,96,102
157__p1,SB,106,110,113
157__p1,MKT,83,86,89
157__p1,HYW,92,95,98
157__p2,LW,79,82,83
157__p2,LMC,84,87,88
157__p2,HG,98,104,109
157__p2,SB,112,114,118
157__p2,MKT,90,93,95
157__p2,HYW,100,102,104
157__p3,LW,73,76,78
157__p3,LMC,78,81,83
157__p3,HG,92,97,102
157__p3,SB,105,110,114
157__p3,MKT,84,86,88
157__p3,HYW,93,95,98
157__p4,LW,81,83,85
157__p4,LMC,86,88,90
157__p4,HG,100,104,109
157__p4,SB,113,117,
157__p4,MKT,91,94,96
157__p4,HYW,100,103,105
157__p5,LW,75,78,81
157__p5,LMC,80,83,86
157__p5,HG,96,100,105
157__p5,SB,109,113,116
157__p5,MKT,86,89,92
157__p5,HYW,95,98,101
157__p6,LW,80,83,85
157__p6,LMC,85,88,90
157__p6,HG,100,103,108
157__p6,SB,112,115,119
157__p6,MKT,90,93,96
157__p6,HYW,99,102,105
161__p0,LW,78,81,83
161__p0,LMC,83,86,88
161__p0,HG,99,102,107
161__p0,SB,113,116,119
161__p0,MKT,88,91,94
161__p0,HYW,97,100,103
161__p1,LW,75,78,82
161__p1,LMC,80,83,87
161__p1,HG,96,100,106
161__p1,SB,109,112,115
161__p1,MKT,86,89,92
161__p1,HYW,95,98,101
161__p2,LW,78,81,84
161__p2,LMC,83,86,89
161__p2,HG,99,102,108
161__p2,SB,111,115,118
161__p2,MKT,88,92,96
161__p2,HYW,97,101,105
161__p3,LW,79,82,85
161__p3,LMC,84,87,90
161__p3,HG,99,102,108
161__p3,SB,112,115,118
161__p3,MKT,89,92,95
161__p3,HYW,98,101,104
161__p4,LW,78,81,83
161__p4,LMC,83,86,88
161__p4,HG,98,104,109
161__p4,SB,113,116,119
161__p4,MKT,89,91,93
161__p4,HYW,98,100,103
161__p5,LW,94,99,102
161__p5,LMC,99,104,109
161__p5,HG,119,,
161__p5,MKT,112,115,117
161__p6,LW,98,102,104
161__p6,LMC,103,107,111
161__p6,MKT,113,116,119
161__p7,LW,87,91,93
161__p7,LMC,92,96,99
161__p7,HG,110,116,119
161__p7,MKT,98,102,103
161__p7,HYW,107,111,112
162__p0,LW,88,90,92
162__p0,LMC,93,95,97
162__p0,HG,110,114,119
162__p0,MKT,99,101,102
162__p0,HYW,108,110,111
162__p1,LW,88,91,94
162__p1,LMC,93,96,100
162__p1,HG,115,118,
162__p1,SB,119,,
162__p1,MKT,107,108,110
162__p1,HYW,116,117,119
162__p2,LW,89,92,96
162__p2,LMC,94,97,102
162__p2,HG,115,117,
162__p2,SB,119,,
162__p2,MKT,106,109,111
162__p2,HYW,115,118,
162__p3,LW,86,90,94
162__p3,LMC,91,95,99
162__p3,HG,115,118,
162__p3,MKT,107,108,109
162__p3,HYW,116,117,118
162__p4,LW,96,99,103
162__p4,LMC,101,105,111
162__p4,MKT,112,115,117
162__p5,LW,89,91,92
162__p5,LMC,94,96,97
162__p5,HG,111,116,119
162__p5,SB,119,,
162__p5,MKT,101,102,103
162__p5,HYW,110,111,112
162__p6,LW,91,93,94
162__p6,LMC,96,98,100
162__p6,HG,112,117,
162__p6,MKT,103,104,105
162__p6,HYW,112,113,114
162__p7,LW,83,85,86
162__p7,LMC,88,90,91
162__p7,HG,104,109,116
162__p7,SB,116,,
162__p7,MKT,94,96,97
162__p7,HYW,104,105,106
162__p8,LW,89,91,93
162__p8,LMC,94,96,99
162__p8,HG,111,114,118
162__p8,SB,116,118,
162__p8,MKT,101,103,104
162__p8,HYW,111,112,113
163__p0,LW,86,87,89
163__p0,LMC,91,92,94
163__p0,HG,106,109,114
163__p0,SB,117,,
163__p0,MKT,96,98,100
163__p0,HYW,105,107,109
163__p1,LW,87,89,90
163__p1,LMC,92,94,95
163__p1,HG,108,112,117
163__p1,SB,118,,
163__p1,MKT,98,99,101
163__p1,HYW,107,109,110
163__p2,LW,90,92,94
163__p2,LMC,95,97,99
163__p2,HG,113,117,
163__p2,MKT,101,103,105
163__p2,HYW,110,112,114
163__p3,LW,87,88,90
163__p3,LMC,92,93,95
163__p3,HG,108,112,117
163__p3,SB,119,,
163__p3,MKT,97,98,101
163__p3,HYW,106,108,110
163__p4,LW,87,88,90
163__p4,LMC,92,93,95
163__p4,HG,108,112,117
163__p4,SB,118,,
163__p4,MKT,97,99,101
163__p4,HYW,106,108,110
164__p0,LW,93,98,100
164__p0,LMC,98,103,106
164__p0,HG,119,,
164__p0,MKT,110,114,117
164__p0,HYW,119,,
164__p1,LW,106,111,115
164__p1,LMC,111,118,
164__p2,LW,92,96,101
164__p2,LMC,97,101,108
164__p2,HG,113,118,
164__p2,MKT,102,106,113
164__p2,HYW,111,115,
164__p3,LW,88,92,98
164__p3,LMC,93,97,103
164__p3,HG,117,,
164__p3,MKT,111,113,117
164__p4,LW,94,98,101
164__p4,LMC,99,103,107
164__p4,HG,119,,
164__p4,MKT,111,113,117
164__p5,LW,86,89,92
164__p5,LMC,91,94,98
164__p5,HG,111,114,117
164__p5,SB,117,,
164__p5,MKT,101,104,107
164__p5,HYW,110,113,116
165__p0,LW,87,90,93
165__p0,LMC,92,95,99
165__p0,HG,112,115,119
165__p0,SB,117,,
165__p0,MKT,104,105,106
165__p0,HYW,113,114,116
165__p1,LW,96,101,106
165__p1,LMC,101,107,113
165__p1,MKT,116,119,
165__p2,LW,94,99,103
165__p2,LMC,99,104,111
165__p2,MKT,114,116,119
165__p3,LW,103,106,109
165__p3,LMC,108,112,116
165__p3,MKT,118,,
165__p4,LW,86,90,93
165__p4,LMC,91,95,98
165__p4,HG,112,115,118
165__p4,SB,116,119,
165__p4,MKT,104,105,106
165__p4,HYW,113,114,115
165__p5,LW,98,99,101
165__p5,LMC,102,104,107
165__p5,HG,118,,
165__p5,MKT,107,109,111
165__p5,HYW,116,118,
166__p0,LW,78,80,83
166__p0,LMC,83,85,88
166__p0,HG,100,105,109
166__p0,SB,111,116,
166__p0,MKT,91,95,98
166__p0,HYW,100,105,107
166__p1,LW,78,80,83
166__p1,LMC,83,85,88
166__p1,HG,101,106,112
166__p1,SB,110,115,
166__p1,MKT,91,95,98
166__p1,HYW,100,104,107
166__p2,LW,76,78,81
166__p2,LMC,81,83,86
166__p2,HG,95,99,103
166__p2,SB,107,111,114
166__p2,MKT,86,89,92
166__p2,HYW,96,98,101
166__p3,LW,82,85,87
166__p3,LMC,87,90,92
166__p3,HG,103,109,114
166__p3,SB,115,,
166__p3,MKT,97,99,103
166__p3,HYW,106,109,112
166__p4,LW,85,88,92
166__p4,LMC,90,93,97
166__p4,HG,106,111,116
166__p4,SB,118,,
166__p4,MKT,96,99,105
166__p4,HYW,105,108,114
166__p5,LW,79,81,85
166__p5,LMC,84,86,90
166__p5,HG,101,104,109
166__p5,SB,110,114,118
166__p5,MKT,91,94,98
166__p5,HYW,100,103,107
167__p3,LW,111,,
167__p3,LMC,116,,
167__p4,LW,88,89,91
167__p4,LMC,93,94,96
167__p4,HG,109,113,117
167__p4,SB,119,,
167__p4,MKT,98,100,102
167__p4,HYW,107,109,111
167__p5,LW,107,,
167__p5,LMC,112,,
167__p6,LW,108,110,112
167__p6,LMC,114,116,119
167__p7,LW,96,98,100
167__p7,LMC,101,103,106
167__p7,HG,119,,
167__p7,MKT,107,109,110
167__p7,HYW,116,118,
171__p0,LW,90,92,94
171__p0,LMC,95,97,99
171__p0,HG,108,112,117
171__p0,SB,118,,
171__p0,MKT,101,104,106
171__p0,HYW,110,113,115
171__p1,LW,82,84,85
171__p1,LMC,87,89,90
171__p1,HG,103,106,110
171__p1,SB,114,117,
171__p1,MKT,93,96,99
171__p1,HYW,103,105,108
171__p2,LW,90,91,93
171__p2,LMC,95,96,99
171__p2,HG,105,110,116
171__p2,SB,117,,
171__p2,MKT,101,103,106
171__p2,HYW,110,112,115
171__p3,LW,77,79,81
171__p3,LMC,82,84,86
171__p3,HG,95,98,103
171__p3,SB,105,108,112
171__p3,MKT,88,90,93
171__p3,HYW,97,99,102
171__p4,LW,90,92,93
171__p4,LMC,95,97,99
171__p4,HG,106,112,117
171__p4,MKT,100,103,105
171__p4,HYW,109,112,114
171__p5,LW,78,81,83
171__p5,LMC,83,86,88
171__p5,HG,94,98,102
171__p5,SB,107,110,114
171__p5,MKT,88,91,93
171__p5,HYW,98,100,102
171__p6,LW,93,95,98
171__p6,LMC,99,101,104
171__p6,HG,109,114,119
171__p6,MKT,103,105,108
171__p6,HYW,112,114,117
172__p1,LW,86,87,90
172__p1,LMC,91,92,95
172__p1,HG,110,114,118
172__p1,SB,117,,
172__p1,MKT,102,104,106
172__p1,HYW,111,113,115
172__p2,LW,80,82,85
172__p2,LMC,85,87,90
172__p2,HG,97,101,105
172__p2,SB,109,113,116
172__p2,MKT,90,92,96
172__p2,HYW,99,101,105
172__p3,LW,82,84,86
172__p3,LMC,87,89,91
172__p3,HG,102,105,109
172__p3,SB,113,117,119
172__p3,MKT,97,99,101
172__p3,HYW,106,108,110
172__p4,LW,81,83,86
172__p4,LMC,86,88,91
172__p4,HG,98,102,107
172__p4,SB,111,115,118
172__p4,MKT,91,94,96
172__p4,HYW,100,103,105
172__p5,LW,87,89,92
172__p5,LMC,92,94,97
172__p5,HG,103,108,113
172__p5,SB,115,119,
172__p5,MKT,97,99,102
172__p5,HYW,106,108,111
172__p6,LW,92,93,95
172__p6,LMC,97,99,101
172__p6,HG,110,115,
172__p6,MKT,104,106,109
172__p6,HYW,113,115,118
172__p7,LW,94,96,99
172__p7,LMC,100,102,105
172__p7,HG,111,116,
172__p7,MKT,104,106,109
172__p7,HYW,113,115,118
173__p0,LW,94,96,98
173__p0,LMC,99,101,103
173__p0,HG,114,117,
173__p0,MKT,107,108,110
173__p0,HYW,116,117,119
173__p1,LW,92,94,96
173__p1,LMC,97,99,102
173__p1,HG,112,116,
173__p1,MKT,106,108,109
173__p1,HYW,115,117,118
173__p2,LW,86,87,88
173__p2,LMC,91,92,93
173__p2,HG,104,109,115
173__p2,SB,117,,
173__p2,MKT,98,100,102
173__p2,HYW,108,109,111
173__p3,LW,79,80,82
173__p3,LMC,84,85,87
173__p3,HG,97,102,108
173__p3,SB,110,113,116
173__p3,MKT,92,94,95
173__p3,HYW,101,103,104
173__p4,LW,85,86,87
173__p4,LMC,90,91,92
173__p4,HG,101,106,113
173__p4,SB,115,118,
173__p4,MKT,97,98,100
173__p4,HYW,106,107,109
174__p0,LW,90,91,93
174__p0,LMC,95,96,99
174__p0,MKT,113,116,
174__p1,LW,78,79,81
174__p1,LMC,83,84,86
174__p1,HG,111,117,
174__p1,SB,114,117,
174__p1,MKT,88,90,91
174__p1,HYW,98,99,100
174__p2,LW,87,90,92
174__p2,LMC,92,95,97
174__p2,MKT,101,102,103
174__p2,HYW,110,111,112
174__p3,LW,86,88,89
174__p3,LMC,91,93,94
174__p3,HG,117,,
174__p3,MKT,99,101,102
174__p3,HYW,108,110,111
174__p4,LW,90,92,94
174__p4,LMC,95,97,100
174__p4,MKT,114,118,
174__p5,LW,76,78,79
174__p5,LMC,81,83,84
174__p5,HG,107,112,117
174__p5,SB,113,117,
174__p5,MKT,86,88,90
174__p5,HYW,96,97,99
175__p0,LW,78,79,81
175__p0,LMC,83,84,86
175__p0,HG,98,102,109
175__p0,SB,110,113,116
175__p0,MKT,88,90,92
175__p0,HYW,97,99,101
175__p1,LW,84,86,87
175__p1,LMC,89,91,92
175__p1,HG,110,115,
175__p1,SB,118,,
175__p1,MKT,94,96,97
175__p1,HYW,103,105,107
175__p2,LW,78,79,81
175__p2,LMC,83,84,86
175__p2,HG,95,99,105
175__p2,SB,110,113,115
175__p2,MKT,89,91,93
175__p2,HYW,99,101,102
175__p3,LW,94,96,98
175__p3,LMC,100,101,104
175__p3,HG,113,118,
175__p3,MKT,105,107,110
175__p3,HYW,114,116,119
175__p4,LW,74,76,77
175__p4,LMC,79,81,82
175__p4,HG,100,104,108
175__p4,SB,110,113,116
175__p4,MKT,84,86,88
175__p4,HYW,94,95,97
175__p5,LW,82,84,85
175__p5,LMC,87,89,90
175__p5,HG,99,104,110
175__p5,SB,114,118,
175__p5,MKT,93,95,97
175__p5,HYW,102,104,106
175__p6,LW,80,81,83
175__p6,LMC,85,86,88
175__p6,HG,100,104,110
175__p6,SB,113,116,118
175__p6,MKT,90,92,93
175__p6,HYW,99,101,102
176__p2,LW,100,101,103
176__p2,LMC,105,107,109
176__p2,MKT,117,,
176__p6,LW,77,78,80
176__p6,LMC,82,83,85
176__p6,HG,108,112,117
176__p6,SB,114,117,
176__p6,MKT,87,89,90
176__p6,HYW,96,98,99
181__p0,LW,98,103,107
181__p0,LMC,104,109,113
181__p0,MKT,114,117,
181__p2,LW,91,92,94
181__p2,LMC,96,97,101
181__p2,HG,107,111,115
181__p2,SB,118,,
181__p2,MKT,101,103,105
181__p2,HYW,110,112,114
181__p5,LW,87,89,92
181__p5,LMC,92,94,97
181__p5,HG,106,111,117
181__p5,SB,114,118,
181__p5,MKT,106,108,111
181__p5,HYW,115,117,
181__p7,LW,87,91,94
181__p7,LMC,92,96,100
181__p7,HG,117,,
181__p7,SB,119,,
181__p7,MKT,103,107,111
181__p7,HYW,112,116,
181__p8,LW,94,97,101
181__p8,LMC,99,102,107
181__p8,MKT,109,113,117
181__p8,HYW,119,,
182__p0,LW,101,105,108
182__p0,LMC,107,112,115
182__p2,LW,108,110,111
182__p2,LMC,114,116,119
182__p4,LW,101,104,108
182__p4,LMC,106,111,115
182__p5,LW,83,86,90
182__p5,LMC,88,91,95
182__p5,HG,118,,
182__p5,SB,116,,
182__p5,MKT,99,103,106
182__p5,HYW,108,111,115
182__p6,LW,95,96,98
182__p6,LMC,100,102,103
182__p6,HG,112,116,
182__p6,MKT,112,114,115
183__p0,LW,107,112,118
183__p0,LMC,113,118,
183__p2,LW,108,112,118
183__p2,LMC,114,,
183__p3,LW,101,107,111
183__p3,LMC,107,113,117
183__p3,MKT,115,,
183__p4,LW,96,100,103
183__p4,LMC,101,105,109
183__p5,LW,97,101,105
183__p5,LMC,102,107,111
183__p5,HG,119,,
183__p5,MKT,115,,
183__p6,LW,91,93,96
183__p6,LMC,96,99,102
183__p6,HG,112,118,
183__p6,MKT,101,105,109
183__p6,HYW,110,114,118
184__p0,LW,86,88,91
184__p0,LMC,91,93,96
184__p0,HG,106,110,116
184__p0,SB,117,,
184__p0,MKT,98,101,103
184__p0,HYW,107,110,113
184__p1,LW,92,95,98
184__p1,LMC,97,100,104
184__p1,HG,112,115,
184__p1,MKT,103,107,110
184__p1,HYW,112,116,119
184__p2,LW,82,85,88
184__p2,LMC,87,90,93
184__p2,HG,102,107,113
184__p2,SB,115,,
184__p2,MKT,95,98,101
184__p2,HYW,105,107,109
184__p3,LW,74,76,79
184__p3,LMC,79,81,84
184__p3,HG,92,97,103
184__p3,SB,106,110,117
184__p3,MKT,84,86,90
184__p3,HYW,93,96,99
190__p0,LW,94,97,99
190__p0,LMC,99,102,105
190__p0,HG,115,,
190__p0,MKT,104,108,111
190__p0,HYW,113,117,
190__p1,LW,82,85,88
190__p1,LMC,87,90,93
190__p1,HG,101,106,113
190__p1,SB,116,,
190__p1,MKT,92,95,98
190__p1,HYW,101,104,107
190__p2,LW,80,82,84
190__p2,LMC,85,87,89
190__p2,HG,98,103,110
190__p2,SB,111,116,
190__p2,MKT,92,94,96
190__p2,HYW,101,103,105
190__p3,LW,94,97,99
190__p3,LMC,100,102,105
190__p3,HG,115,,
190__p3,MKT,105,108,111
190__p3,HYW,114,117,
191__p0,LW,84,87,89
191__p0,LMC,89,92,94
191__p0,HG,115,119,
191__p0,MKT,111,117,
191__p0,HYW,116,,
191__p1,LW,81,84,86
191__p1,LMC,86,89,91
191__p1,HG,107,110,115
191__p1,SB,118,,
191__p1,MKT,94,96,98
191__p1,HYW,103,105,107
191__p2,LW,86,89,93
191__p2,LMC,91,94,99
191__p2,HYW,118,,
191__p3,LW,79,81,83
191__p3,LMC,84,86,88
191__p3,HG,106,111,116
191__p3,SB,118,,
191__p3,MKT,105,109,112
191__p3,HYW,111,116,119
191__p4,LW,81,82,84
191__p4,LMC,86,87,89
191__p4,HG,107,114,119
191__p4,MKT,105,111,117
191__p4,HYW,112,115,
191__p5,LW,88,90,92
191__p5,LMC,93,95,97
191__p5,HG,114,119,
191__p5,MKT,111,118,
191__p5,HYW,118,,
192__p0,LW,85,87,89
192__p0,LMC,90,92,94
192__p0,HG,113,117,
192__p0,MKT,111,115,119
192__p0,HYW,117,,
192__p1,LW,83,85,87
192__p1,LMC,88,90,92
192__p1,HG,110,113,119
192__p1,MKT,108,112,116
192__p1,HYW,114,118,
192__p3,LW,86,87,88
192__p3,LMC,91,92,93
192__p3,HG,113,117,
192__p3,MKT,110,115,119
192__p3,HYW,117,,
192__p4,LW,84,86,87
192__p4,LMC,89,91,92
192__p4,HG,112,117,
192__p4,MKT,110,115,118
192__p4,HYW,115,,
193__p0,LW,93,95,97
193__p0,LMC,98,100,102
193__p0,HG,119,,
193__p1,LW,102,104,106
193__p1,LMC,108,110,112
193__p2,LW,96,97,99
193__p2,LMC,101,102,104
194__p1,LW,96,98,100
194__p1,LMC,101,104,106
194__p6,LW,116,118,
194__p7,LW,108,110,113
194__p7,LMC,113,117,
194__p8,LW,113,116,119
195__p0,LW,94,96,98
195__p0,LMC,99,101,103
195__p1,LW,90,91,93
195__p1,LMC,95,96,99
195__p1,HG,115,119,
195__p3,LW,93,95,97
195__p3,LMC,99,101,102
195__p3,HG,119,,
195__p4,LW,89,91,92
195__p4,LMC,94,96,98
195__p4,HG,115,,
196__p0,LW,119,,
196__p3,LW,119,,
197__p1,LW,117,,
211__p0,LW,67,68,69
211__p0,LMC,72,73,74
211__p0,HG,70,73,78
211__p0,SB,81,82,84
211__p0,MKT,77,79,80
211__p0,HYW,86,87,89
211__p1,LW,70,71,73
211__p1,LMC,75,76,78
211__p1,HG,76,79,84
211__p1,SB,84,85,87
211__p1,MKT,81,82,84
211__p1,HYW,89,90,92
211__p2,LW,66,67,69
211__p2,LMC,71,72,74
211__p2,HG,72,77,80
211__p2,SB,79,81,83
211__p2,MKT,76,78,80
211__p2,HYW,85,86,88
211__p3,LW,66,67,69
211__p3,LMC,71,72,74
211__p3,HG,66,71,75
211__p3,SB,76,78,80
211__p3,MKT,77,78,80
211__p3,HYW,83,85,87
211__p4,LW,64,65,66
211__p4,LMC,69,70,71
211__p4,HG,62,66,71
211__p4,SB,72,74,76
211__p4,MKT,75,77,78
211__p4,HYW,80,83,85
211__p5,LW,63,64,66
211__p5,LMC,68,69,71
211__p5,HG,73,77,80
211__p5,SB,78,79,81
211__p5,MKT,74,75,77
211__p5,HYW,83,84,86
211__p6,LW,66,67,68
211__p6,LMC,71,72,73
211__p6,HG,69,72,78
211__p6,SB,80,82,84
211__p6,MKT,77,78,79
211__p6,HYW,85,86,88
211__p7,LW,62,63,64
211__p7,LMC,67,68,69
