from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
148__p5,HYW,99,102,105
148__p6,LW,95,97,99
148__p6,LMC,100,102,105
148__p6,HG,114,119,
148__p6,MKT,106,108,112
148__p6,HYW,115,117,
149__p0,LW,79,81,82
149__p0,LMC,84,86,87
149__p0,HG,100,106,112
149__p0,SB,112,118,
149__p0,MKT,93,96,99
149__p0,HYW,103,105,107
149__p1,LW,90,92,93
149__p1,LMC,95,97,99
149__p1,HG,110,116,
149__p1,MKT,102,104,107
149__p1,HYW,111,113,116
149__p2,LW,80,81,82
149__p2,LMC,85,86,87
149__p2,HG,100,106,113
149__p2,SB,114,118,
149__p2,MKT,93,95,98
149__p2,HYW,102,104,107
149__p3,LW,80,82,84
149__p3,LMC,85,87,89
149__p3,HG,100,105,112
149__p3,SB,114,118,
149__p3,MKT,91,94,97
149__p3,HYW,100,103,107
149__p4,LW,79,80,81
149__p4,LMC,84,85,86
149__p4,HG,100,104,112
149__p4,SB,112,117,
149__p4,MKT,93,95,98
149__p4,HYW,102,104,107
149__p5,LW,81,82,84
149__p5,LMC,86,87,89
149__p5,HG,99,104,111
149__p5,SB,112,117,
149__p5,MKT,92,95,98
149__p5,HYW,101,104,107
149__p6,LW,84,86,88
149__p6,LMC,89,91,93
149__p6,HG,103,109,115
149__p6,SB,116,,
149__p6,MKT,96,98,102
149__p6,HYW,105,107,111
151__p0,LW,72,73,74
151__p0,LMC,77,78,79
151__p0,HG,90,94,99
151__p0,SB,102,105,107
151__p0,MKT,82,83,85
151__p0,HYW,91,92,94
151__p1,LW,75,76,77
151__p1,LMC,80,81,82
151__p1,HG,96,100,105
151__p1,SB,107,110,113
151__p1,MKT,86,87,88
151__p1,HYW,95,96,97
151__p2,LW,69,70,71
151__p2,LMC,74,75,76
151__p2,HG,87,91,95
151__p2,SB,98,100,104
151__p2,MKT,79,80,81
151__p2,HYW,88,89,90
151__p3,LW,72,73,74
151__p3,LMC,77,78,79
151__p3,HG,90,95,99
151__p3,SB,102,105,108
151__p3,MKT,82,83,85
151__p3,HYW,91,92,94
151__p4,LW,73,75,76
151__p4,LMC,78,80,81
151__p4,HG,91,96,101
151__p4,SB,105,107,110
151__p4,MKT,84,86,87
151__p4,HYW,93,95,97
151__p5,LW,75,77,78
151__p5,LMC,80,82,83
151__p5,HG,94,98,103
151__p5,SB,106,109,111
151__p5,MKT,86,87,89
151__p5,HYW,95,97,98
151__p6,LW,72,74,75
151__p6,LMC,77,79,80
151__p6,HG,90,94,100
151__p6,SB,104,107,109
151__p6,MKT,83,85,86
151__p6,HYW,92,94,95
152__p0,LW,83,84,86
152__p0,LMC,88,89,91
152__p0,HG,103,106,112
152__p0,SB,115,118,
152__p0,MKT,93,95,96
152__p0,HYW,102,104,105
152__p1,LW,80,83,84
152__p1,LMC,85,88,89
152__p1,HG,98,102,108
152__p1,SB,112,116,119
152__p1,MKT,91,93,95
152__p1,HYW,100,102,104
152__p2,LW,75,76,78
152__p2,LMC,80,81,83
152__p2,HG,93,96,100
152__p2,SB,107,111,115
152__p2,MKT,85,87,88
152__p2,HYW,94,96,98
152__p3,LW,71,71,73
152__p3,LMC,76,76,78
152__p3,HG,92,96,101
152__p3,SB,104,109,112
152__p3,MKT,81,82,83
152__p3,HYW,90,91,92
152__p4,LW,81,83,85
152__p4,LMC,86,88,90
152__p4,HG,100,104,110
152__p4,SB,115,119,
152__p4,MKT,92,95,98
152__p4,HYW,101,104,107
152__p5,LW,78,80,82
152__p5,LMC,83,85,87
152__p5,HG,99,104,109
152__p5,SB,112,116,119
152__p5,MKT,89,92,94
152__p5,HYW,98,101,103
152__p6,LW,76,78,80
152__p6,LMC,81,83,85
152__p6,HG,95,99,103
152__p6,SB,110,113,116
152__p6,MKT,86,90,92
152__p6,HYW,96,99,101
152__p7,LW,88,90,92
152__p7,LMC,93,95,97
152__p7,HG,108,114,118
152__p7,MKT,99,103,106
152__p7,HYW,108,111,115
152__p8,LW,82,84,86
152__p8,LMC,87,89,91
152__p8,HG,102,106,113
152__p8,SB,117,,
152__p8,MKT,94,98,101
152__p8,HYW,103,106,109
153__p0,LW,74,75,77
153__p0,LMC,79,80,82
153__p0,HG,89,93,97
153__p0,SB,99,102,106
153__p0,MKT,85,86,88
153__p0,HYW,94,95,97
153__p1,LW,76,78,79
153__p1,LMC,81,83,84
153__p1,HG,95,98,103
153__p1,SB,107,110,112
153__p1,MKT,87,89,91
153__p1,HYW,96,98,100
153__p2,LW,73,74,75
153__p2,LMC,78,79,80
153__p2,HG,89,92,97
153__p2,SB,103,105,108
153__p2,MKT,84,85,87
153__p2,HYW,93,94,96
153__p3,LW,80,81,83
153__p3,LMC,85,86,88
153__p3,HG,98,102,106
153__p3,SB,110,113,115
153__p3,MKT,90,92,94
153__p3,HYW,99,101,103
153__p4,LW,78,80,81
153__p4,LMC,83,85,86
153__p4,HG,94,98,102
153__p4,SB,104,108,111
153__p4,MKT,90,91,92
153__p4,HYW,99,100,101
153__p5,LW,74,76,77
153__p5,LMC,79,81,82
153__p5,HG,90,94,98
153__p5,SB,98,101,105
153__p5,MKT,85,87,89
153__p5,HYW,94,96,98
153__p6,LW,77,79,80
153__p6,LMC,82,84,85
153__p6,HG,92,96,102
153__p6,SB,100,104,109
153__p6,MKT,89,90,92
153__p6,HYW,98,99,101
153__p7,LW,78,79,80
153__p7,LMC,83,84,85
153__p7,HG,96,99,105
153__p7,SB,110,113,117
153__p7,MKT,90,93,95
153__p7,HYW,99,102,104
153__p8,LW,77,78,80
153__p8,LMC,82,83,85
153__p8,HG,91,97,101
153__p8,SB,100,104,108
153__p8,MKT,88,89,91
153__p8,HYW,97,99,100
153__p9,LW,77,78,79
153__p9,LMC,82,83,84
153__p9,HG,92,97,101
153__p9,SB,101,105,108
153__p9,MKT,87,89,90
153__p9,HYW,97,98,100
154__p0,LW,82,85,87
154__p0,LMC,87,90,92
154__p0,HG,101,105,110
154__p0,SB,109,114,118
154__p0,MKT,93,96,98
154__p0,HYW,102,105,107
154__p1,LW,86,87,89
154__p1,LMC,91,92,94
154__p1,HG,110,116,
154__p1,MKT,102,105,109
154__p1,HYW,110,113,117
154__p2,LW,75,77,79
154__p2,LMC,80,82,84
154__p2,HG,93,97,102
154__p2,SB,101,105,109
154__p2,MKT,85,88,90
154__p2,HYW,94,97,99
154__p3,LW,88,90,91
154__p3,LMC,93,95,96
154__p3,HG,113,117,
154__p3,MKT,105,108,111
154__p3,HYW,113,116,119
154__p4,LW,82,84,86
154__p4,LMC,87,89,91
154__p4,HG,100,105,109
154__p4,SB,108,113,116
154__p4,MKT,92,95,97
154__p4,HYW,102,104,106
154__p5,LW,75,78,79
154__p5,LMC,80,83,84
154__p5,HG,96,99,103
154__p5,SB,102,106,110
154__p5,MKT,85,89,91
154__p5,HYW,95,98,99
154__p6,LW,76,77,78
154__p6,LMC,81,82,83
154__p6,HG,97,102,106
154__p6,SB,106,110,115
154__p6,MKT,87,90,92
154__p6,HYW,97,99,101
155__p0,LW,77,78,79
155__p0,LMC,82,83,84
155__p0,HG,100,102,107
155__p0,SB,107,110,114
155__p0,MKT,88,91,92
155__p0,HYW,98,100,101
155__p1,LW,71,72,73
155__p1,LMC,76,77,78
155__p1,HG,93,98,102
155__p1,SB,102,107,110
155__p1,MKT,84,85,87
155__p1,HYW,93,94,96
155__p2,LW,81,83,85
155__p2,LMC,86,88,90
155__p2,HG,103,108,112
155__p2,SB,110,114,118
155__p2,MKT,92,95,97
155__p2,HYW,101,104,106
155__p3,LW,76,77,78
155__p3,LMC,81,82,83
155__p3,HG,98,102,106
155__p3,SB,106,111,115
155__p3,MKT,88,90,92
155__p3,HYW,97,99,101
155__p4,LW,75,76,78
155__p4,LMC,80,81,83
155__p4,HG,98,102,108
155__p4,SB,107,112,115
155__p4,MKT,89,90,91
155__p4,HYW,98,99,100
155__p5,LW,75,78,80
155__p5,LMC,80,83,85
155__p5,HG,94,99,103
155__p5,SB,108,110,114
155__p5,MKT,86,88,90
155__p5,HYW,95,97,99
156__p0,LW,88,90,92
156__p0,LMC,93,95,97
156__p0,HG,113,116,
156__p0,SB,119,,
156__p0,MKT,102,104,105
156__p0,HYW,110,113,114
156__p1,LW,98,100,103
156__p1,LMC,103,106,110
156__p2,LW,98,100,103
156__p2,LMC,103,106,110
156__p3,LW,90,93,95
156__p3,LMC,95,98,101
156__p3,HG,114,119,
156__p3,MKT,103,109,113
156__p3,HYW,112,118,
156__p4,LW,82,84,86
156__p4,LMC,87,89,91
156__p4,HG,104,107,114
156__p4,SB,111,115,
156__p4,MKT,94,96,98
156__p4,HYW,103,105,107
157__p0,LW,74,76,78
157__p0,LMC,79,81,83
157__p0,HG,93,98,103
157__p0,SB,106,110,114
157__p0,MKT,85,87,89
157__p0,HYW,94,96,98
157__p1,LW,74,76,78
157__p1,LMC,79,81,83
157__p1,HG,93,97,104
157__p1,SB,105,110,114
157__p1,MKT,84,86,89
157__p1,HYW,94,96,98
157__p2,LW,79,82,83
157__p2,LMC,84,87,88
157__p2,HG,98,102,109
157__p2,SB,111,114,118
157__p2,MKT,90,92,94
157__p2,HYW,99,101,104
157__p3,LW,74,76,78
157__p3,LMC,79,81,83
157__p3,HG,92,96,102
157__p3,SB,106,109,115
157__p3,MKT,84,86,89
157__p3,HYW,93,95,98
157__p4,LW,80,82,85
157__p4,LMC,85,87,90
157__p4,HG,100,104,108
157__p4,SB,114,118,
157__p4,MKT,90,93,96
157__p4,HYW,99,102,105
157__p5,LW,75,79,81
157__p5,LMC,80,84,86
157__p5,HG,95,99,103
157__p5,SB,109,113,116
157__p5,MKT,85,89,92
157__p5,HYW,95,98,101
157__p6,LW,80,83,85
157__p6,LMC,85,88,90
157__p6,HG,101,104,108
157__p6,SB,113,117,
157__p6,MKT,91,93,96
157__p6,HYW,100,102,105
161__p0,LW,79,82,83
161__p0,LMC,84,87,88
161__p0,HG,99,102,107
161__p0,SB,112,117,
161__p0,MKT,90,92,94
161__p0,HYW,99,101,103
161__p1,LW,75,78,81
161__p1,LMC,80,83,86
161__p1,HG,96,100,105
161__p1,SB,109,112,115
161__p1,MKT,86,88,91
161__p1,HYW,95,97,101
161__p2,LW,78,81,84
161__p2,LMC,83,86,89
161__p2,HG,99,103,106
161__p2,SB,112,115,118
161__p2,MKT,89,92,95
161__p2,HYW,98,101,104
161__p3,LW,79,81,84
161__p3,LMC,84,86,89
161__p3,HG,99,103,107
161__p3,SB,111,115,118
161__p3,MKT,89,92,95
161__p3,HYW,99,101,104
161__p4,LW,78,81,84
161__p4,LMC,83,86,89
161__p4,HG,100,103,107
161__p4,SB,113,117,
161__p4,MKT,89,91,94
161__p4,HYW,98,100,103
161__p5,LW,94,98,101
161__p5,LMC,99,103,108
161__p5,MKT,111,114,116
161__p6,LW,97,101,104
161__p6,LMC,102,107,111
161__p6,MKT,113,116,118
161__p7,LW,87,91,93
161__p7,LMC,92,96,99
161__p7,HG,110,114,118
161__p7,MKT,98,101,103
161__p7,HYW,107,110,113
162__p0,LW,88,90,91
162__p0,LMC,93,95,96
162__p0,HG,111,115,119
162__p0,SB,119,,
162__p0,MKT,100,101,102
162__p0,HYW,109,110,111
162__p1,LW,88,92,95
162__p1,LMC,93,97,101
162__p1,HG,114,117,
162__p1,SB,118,,
162__p1,MKT,105,108,110
162__p1,HYW,115,117,119
162__p2,LW,89,92,96
162__p2,LMC,94,97,101
162__p2,HG,115,118,
162__p2,MKT,106,109,111
162__p2,HYW,115,118,
162__p3,LW,87,90,93
162__p3,LMC,92,95,98
162__p3,HG,115,118,
162__p3,MKT,106,108,109
162__p3,HYW,115,117,118
162__p4,LW,95,99,103
162__p4,LMC,100,105,110
162__p4,MKT,112,115,117
162__p5,LW,89,91,92
162__p5,LMC,94,96,97
162__p5,HG,111,114,118
162__p5,SB,119,,
162__p5,MKT,101,102,103
162__p5,HYW,110,111,112
162__p6,LW,91,93,94
162__p6,LMC,96,98,100
162__p6,HG,113,117,
162__p6,MKT,103,104,105
162__p6,HYW,112,113,114
162__p7,LW,83,85,86
162__p7,LMC,88,90,91
162__p7,HG,105,110,115
162__p7,SB,116,,
162__p7,MKT,94,95,96
162__p7,HYW,103,104,106
162__p8,LW,89,91,93
162__p8,LMC,94,96,99
162__p8,HG,110,113,117
162__p8,SB,116,119,
162__p8,MKT,102,103,104
162__p8,HYW,111,112,113
163__p0,LW,86,87,89
163__p0,LMC,91,92,94
163__p0,HG,106,111,115
163__p0,SB,118,,
163__p0,MKT,96,97,100
163__p0,HYW,105,107,109
163__p1,LW,87,89,90
163__p1,LMC,92,94,95
163__p1,HG,107,112,116
163__p1,SB,119,,
163__p1,MKT,98,100,101
163__p1,HYW,107,109,110
163__p2,LW,91,92,94
163__p2,LMC,96,97,100
163__p2,HG,111,115,119
163__p2,MKT,102,103,105
163__p2,HYW,111,112,114
163__p3,LW,87,88,90
163__p3,LMC,92,93,95
163__p3,HG,106,110,116
163__p3,SB,119,,
163__p3,MKT,97,99,101
163__p3,HYW,106,108,110
163__p4,LW,87,88,90
163__p4,LMC,92,93,95
163__p4,HG,109,113,117
163__p4,SB,118,,
163__p4,MKT,97,99,101
163__p4,HYW,106,108,110
164__p0,LW,94,98,101
164__p0,LMC,99,102,106
164__p0,HG,119,,
164__p0,MKT,111,114,116
164__p1,LW,105,110,115
164__p1,LMC,111,117,
164__p2,LW,94,99,102
164__p2,LMC,99,104,108
164__p2,HG,115,119,
164__p2,MKT,104,109,113
164__p2,HYW,113,118,
164__p3,LW,89,93,98
164__p3,LMC,94,99,103
164__p3,HG,118,,
164__p3,MKT,111,113,116
164__p4,LW,94,98,101
164__p4,LMC,99,103,108
164__p4,HG,118,,
164__p4,MKT,111,114,117
164__p5,LW,86,89,92
164__p5,LMC,91,94,97
164__p5,HG,110,113,117
164__p5,SB,118,,
164__p5,MKT,102,104,107
164__p5,HYW,111,113,115
165__p0,LW,87,91,93
165__p0,LMC,92,96,99
165__p0,HG,112,115,118
165__p0,SB,117,,
165__p0,MKT,103,105,106
165__p0,HYW,112,114,115
165__p1,LW,95,102,106
165__p1,LMC,100,108,112
165__p1,MKT,117,,
165__p2,LW,95,99,103
165__p2,LMC,100,104,110
165__p2,MKT,115,117,
165__p3,LW,104,107,110
165__p3,LMC,110,112,116
165__p3,MKT,117,,
165__p4,LW,87,89,92
165__p4,LMC,92,94,97
165__p4,HG,112,115,118
165__p4,SB,117,,
165__p4,MKT,103,105,106
165__p4,HYW,113,114,115
165__p5,LW,98,99,101
165__p5,LMC,103,104,108
165__p5,MKT,108,109,112
165__p5,HYW,117,119,
166__p0,LW,78,80,82
166__p0,LMC,83,85,87
166__p0,HG,100,104,112
166__p0,SB,111,117,
166__p0,MKT,89,94,98
166__p0,HYW,98,103,107
166__p1,LW,77,80,83
166__p1,LMC,82,85,88
166__p1,HG,100,105,111
166__p1,SB,110,117,
166__p1,MKT,91,95,98
166__p1,HYW,100,104,107
166__p2,LW,76,78,81
166__p2,LMC,81,83,86
166__p2,HG,95,99,103
166__p2,SB,108,111,115
166__p2,MKT,87,89,91
166__p2,HYW,96,98,100
166__p3,LW,82,85,88
166__p3,LMC,87,90,93
166__p3,HG,105,110,116
166__p3,SB,116,,
166__p3,MKT,97,99,103
166__p3,HYW,106,108,113
166__p4,LW,86,89,91
166__p4,LMC,91,94,96
166__p4,HG,107,111,116
166__p4,SB,118,,
166__p4,MKT,97,99,103
166__p4,HYW,106,108,112
166__p5,LW,79,82,85
166__p5,LMC,84,87,90
166__p5,HG,100,103,108
166__p5,SB,111,115,
166__p5,MKT,92,94,97
166__p5,HYW,101,104,107
167__p3,LW,111,,
167__p3,LMC,116,,
167__p4,LW,88,89,91
167__p4,LMC,93,94,96
167__p4,HG,110,113,118
167__p4,SB,119,,
167__p4,MKT,98,100,102
167__p4,HYW,107,109,111
167__p5,LW,107,,
167__p5,LMC,112,,
167__p6,LW,107,110,111
167__p6,LMC,113,116,
167__p7,LW,96,98,100
167__p7,LMC,102,103,106
167__p7,HG,119,,
167__p7,MKT,107,109,110
167__p7,HYW,116,118,119
171__p0,LW,90,92,93
171__p0,LMC,95,97,99
171__p0,HG,107,112,116
171__p0,SB,118,,
171__p0,MKT,101,103,105
171__p0,HYW,110,112,114
171__p1,LW,82,84,85
171__p1,LMC,87,89,90
171__p1,HG,102,107,111
171__p1,SB,114,117,
171__p1,MKT,93,96,99
171__p1,HYW,102,105,108
171__p2,LW,90,92,93
171__p2,LMC,95,97,99
171__p2,HG,107,110,115
171__p2,SB,117,,
171__p2,MKT,101,103,106
171__p2,HYW,110,112,115
171__p3,LW,77,79,82
171__p3,LMC,82,84,87
171__p3,HG,94,98,103
171__p3,SB,105,109,112
171__p3,MKT,88,91,93
171__p3,HYW,97,100,102
171__p4,LW,89,91,93
171__p4,LMC,94,96,99
171__p4,HG,106,110,116
171__p4,SB,118,,
171__p4,MKT,100,102,105
171__p4,HYW,109,112,114
171__p5,LW,78,80,83
171__p5,LMC,83,85,88
171__p5,HG,95,99,105
171__p5,SB,107,110,114
171__p5,MKT,88,91,93
171__p5,HYW,97,100,103
171__p6,LW,93,95,98
171__p6,LMC,98,101,104
171__p6,HG,110,115,119
171__p6,MKT,103,105,108
171__p6,HYW,112,114,117
172__p1,LW,85,87,89
172__p1,LMC,90,92,94
172__p1,HG,111,115,119
172__p1,SB,116,,
172__p1,MKT,102,105,106
172__p1,HYW,111,114,115
172__p2,LW,80,83,86
172__p2,LMC,85,88,91
172__p2,HG,97,101,106
172__p2,SB,110,113,116
172__p2,MKT,90,93,96
172__p2,HYW,100,102,105
172__p3,LW,82,84,87
172__p3,LMC,87,89,92
172__p3,HG,102,106,109
172__p3,SB,113,116,119
172__p3,MKT,97,99,101
172__p3,HYW,106,108,110
172__p4,LW,81,83,87
172__p4,LMC,86,88,92
172__p4,HG,99,104,109
172__p4,SB,111,114,117
172__p4,MKT,91,94,97
172__p4,HYW,101,103,106
172__p5,LW,87,89,92
172__p5,LMC,92,94,97
172__p5,HG,103,108,115
172__p5,SB,116,,
172__p5,MKT,97,99,102
172__p5,HYW,106,109,111
172__p6,LW,92,93,95
172__p6,LMC,97,99,101
172__p6,HG,110,114,119
172__p6,MKT,104,107,109
172__p6,HYW,113,116,118
172__p7,LW,94,97,99
172__p7,LMC,100,103,106
172__p7,HG,112,116,119
172__p7,MKT,105,107,109
172__p7,HYW,114,116,118
173__p0,LW,94,96,98
173__p0,LMC,99,101,103
173__p0,HG,113,117,
173__p0,MKT,107,109,110
173__p0,HYW,116,118,119
173__p1,LW,92,93,95
173__p1,LMC,97,99,101
173__p1,HG,113,117,
173__p1,MKT,106,108,109
173__p1,HYW,115,116,118
173__p2,LW,86,87,89
173__p2,LMC,91,92,94
173__p2,HG,103,109,114
173__p2,SB,116,119,
173__p2,MKT,98,100,102
173__p2,HYW,107,109,111
173__p3,LW,79,80,82
173__p3,LMC,84,85,87
173__p3,HG,97,101,107
173__p3,SB,111,114,116
173__p3,MKT,92,93,95
173__p3,HYW,101,102,104
173__p4,LW,84,86,87
173__p4,LMC,89,91,92
173__p4,HG,102,107,112
173__p4,SB,115,118,
173__p4,MKT,96,98,100
173__p4,HYW,105,107,109
174__p0,LW,89,91,93
174__p0,LMC,94,96,98
174__p0,MKT,114,117,
174__p1,LW,78,79,81
174__p1,LMC,83,84,86
174__p1,HG,111,116,
174__p1,SB,114,118,
174__p1,MKT,88,90,91
174__p1,HYW,97,99,100
174__p2,LW,88,90,92
174__p2,LMC,93,95,97
174__p2,MKT,100,102,103
174__p2,HYW,109,111,112
174__p3,LW,86,87,89
174__p3,LMC,91,92,94
174__p3,HG,117,,
174__p3,MKT,99,101,103
174__p3,HYW,108,110,112
174__p4,LW,91,92,94
174__p4,LMC,96,97,100
174__p4,MKT,115,119,
174__p5,LW,76,78,79
174__p5,LMC,81,83,84
174__p5,HG,108,113,118
174__p5,SB,113,116,
174__p5,MKT,87,88,89
174__p5,HYW,96,97,98
175__p0,LW,78,79,81
175__p0,LMC,83,84,86
175__p0,HG,98,104,109
175__p0,SB,111,114,117
175__p0,MKT,88,90,91
175__p0,HYW,97,99,100
175__p1,LW,84,86,87
175__p1,LMC,89,91,92
175__p1,HG,111,115,
175__p1,SB,119,,
175__p1,MKT,94,96,97
175__p1,HYW,103,105,106
175__p2,LW,78,79,80
175__p2,LMC,83,84,85
175__p2,HG,95,100,105
175__p2,SB,110,112,115
175__p2,MKT,89,91,93
175__p2,HYW,98,100,102
175__p3,LW,94,96,98
175__p3,LMC,99,101,104
175__p3,HG,111,115,
175__p3,MKT,105,107,109
175__p3,HYW,114,116,118
175__p4,LW,74,76,77
175__p4,LMC,79,81,82
175__p4,HG,99,104,109
175__p4,SB,111,115,117
175__p4,MKT,84,86,88
175__p4,HYW,94,95,97
175__p5,LW,82,84,85
175__p5,LMC,87,89,90
175__p5,HG,101,104,109
175__p5,SB,113,117,
175__p5,MKT,93,95,97
175__p5,HYW,102,104,106
175__p6,LW,80,81,83
175__p6,LMC,85,86,88
175__p6,HG,101,105,110
175__p6,SB,112,115,118
175__p6,MKT,90,91,93
175__p6,HYW,99,101,102
176__p2,LW,99,101,103
176__p2,LMC,104,106,109
176__p2,MKT,117,,
176__p6,LW,77,78,80
176__p6,LMC,82,83,85
176__p6,HG,107,111,115
176__p6,SB,112,118,
176__p6,MKT,87,89,90
176__p6,HYW,96,98,99
181__p0,LW,99,103,106
181__p0,LMC,105,109,112
181__p0,MKT,114,118,
181__p2,LW,90,93,95
181__p2,LMC,95,98,101
181__p2,HG,107,111,115
181__p2,SB,117,,
181__p2,MKT,101,102,105
181__p2,HYW,110,111,114
181__p5,LW,88,90,93
181__p5,LMC,93,95,98
181__p5,HG,106,109,116
181__p5,SB,114,119,
181__p5,MKT,106,109,111
181__p5,HYW,116,118,
181__p7,LW,86,89,94
181__p7,LMC,91,94,99
181__p7,HG,116,,
181__p7,SB,118,,
181__p7,MKT,102,105,109
181__p7,HYW,111,114,118
181__p8,LW,93,98,101
181__p8,LMC,99,104,107
181__p8,MKT,108,113,117
181__p8,HYW,118,,
182__p0,LW,102,105,109
182__p0,LMC,108,112,116
182__p2,LW,108,110,112
182__p2,LMC,113,116,119
182__p4,LW,101,105,108
182__p4,LMC,106,111,114
182__p5,LW,82,86,92
182__p5,LMC,87,91,97
182__p5,HG,118,,
182__p5,SB,115,,
182__p5,MKT,99,103,107
182__p5,HYW,108,112,116
182__p6,LW,95,96,98
182__p6,LMC,100,102,104
182__p6,HG,112,117,
182__p6,MKT,112,114,116
183__p0,LW,108,112,117
183__p0,LMC,114,119,
183__p2,LW,110,115,118
183__p2,LMC,115,,
183__p3,LW,101,106,110
183__p3,LMC,106,112,117
183__p3,MKT,115,119,
183__p4,LW,95,99,103
183__p4,LMC,101,105,109
183__p5,LW,98,100,105
183__p5,LMC,104,107,112
183__p5,HG,119,,
183__p5,MKT,115,,
183__p6,LW,91,93,97
183__p6,LMC,96,99,102
183__p6,HG,112,117,
183__p6,MKT,102,106,109
183__p6,HYW,111,115,118
184__p0,LW,85,89,92
184__p0,LMC,90,94,97
184__p0,HG,105,110,116
184__p0,SB,118,,
184__p0,MKT,99,101,104
184__p0,HYW,108,110,113
184__p1,LW,93,95,98
184__p1,LMC,98,101,104
184__p1,HG,113,118,
184__p1,MKT,104,107,110
184__p1,HYW,113,116,119
184__p2,LW,83,85,88
184__p2,LMC,88,90,93
184__p2,HG,103,108,112
184__p2,SB,115,119,
184__p2,MKT,96,98,102
184__p2,HYW,105,107,110
184__p3,LW,74,77,80
184__p3,LMC,79,82,85
184__p3,HG,93,98,103
184__p3,SB,107,112,117
184__p3,MKT,84,87,90
184__p3,HYW,93,97,100
190__p0,LW,94,97,99
190__p0,LMC,99,102,105
190__p0,HG,113,118,
190__p0,MKT,104,107,111
190__p0,HYW,113,116,
190__p1,LW,80,84,87
190__p1,LMC,85,89,92
190__p1,HG,102,106,111
190__p1,SB,116,,
190__p1,MKT,91,94,97
190__p1,HYW,100,103,106
190__p2,LW,80,82,84
190__p2,LMC,85,87,89
190__p2,HG,98,104,112
190__p2,SB,112,117,
190__p2,MKT,92,94,97
190__p2,HYW,101,103,106
190__p3,LW,94,97,99
190__p3,LMC,99,102,104
190__p3,HG,113,119,
190__p3,MKT,104,107,111
190__p3,HYW,113,116,
191__p0,LW,85,87,89
191__p0,LMC,90,92,94
191__p0,HG,114,117,
191__p0,MKT,108,116,
191__p0,HYW,115,,
191__p1,LW,82,84,86
191__p1,LMC,87,89,91
191__p1,HG,106,111,117
191__p1,SB,118,,
191__p1,MKT,94,96,97
191__p1,HYW,103,105,106
191__p2,LW,86,89,92
191__p2,LMC,91,94,98
191__p2,HYW,118,,
191__p3,LW,79,81,82
191__p3,LMC,84,86,87
191__p3,HG,105,109,115
191__p3,SB,118,,
191__p3,MKT,106,110,113
191__p3,HYW,111,114,118
191__p4,LW,81,83,84
191__p4,LMC,86,88,89
191__p4,HG,107,112,118
191__p4,MKT,105,111,117
191__p4,HYW,111,116,
191__p5,LW,88,89,91
191__p5,LMC,93,94,96
191__p5,HG,116,119,
191__p5,MKT,110,117,
191__p5,HYW,118,,
192__p0,LW,86,87,89
192__p0,LMC,91,92,94
192__p0,HG,112,116,
192__p0,MKT,110,115,
192__p0,HYW,116,,
192__p1,LW,83,85,87
192__p1,LMC,88,90,92
192__p1,HG,110,115,
192__p1,MKT,108,113,117
192__p1,HYW,114,118,
192__p3,LW,86,87,89
192__p3,LMC,91,92,94
192__p3,HG,113,117,
192__p3,MKT,110,115,119
192__p3,HYW,116,,
192__p4,LW,84,86,88
192__p4,LMC,89,91,93
192__p4,HG,110,114,
192__p4,MKT,110,115,118
192__p4,HYW,115,,
193__p0,LW,93,95,97
193__p0,LMC,99,100,102
193__p0,HG,119,,
193__p1,LW,103,105,106
193__p1,LMC,108,111,113
193__p2,LW,95,97,99
193__p2,LMC,101,102,104
194__p1,LW,96,98,100
194__p1,LMC,101,104,106
194__p6,LW,116,118,
194__p7,LW,108,110,113
194__p7,LMC,113,116,
194__p8,LW,112,115,117
194__p8,LMC,119,,
195__p0,LW,94,96,98
195__p0,LMC,99,101,104
195__p1,LW,90,91,93
195__p1,LMC,95,96,99
195__p1,HG,117,,
195__p3,LW,93,95,97
195__p3,LMC,98,100,102
195__p3,HG,119,,
195__p4,LW,89,91,92
195__p4,LMC,94,96,97
195__p4,HG,115,119,
196__p0,LW,119,,
196__p1,LW,119,,
197__p0,LW,118,,
197__p1,LW,118,,
211__p0,LW,67,68,69
211__p0,LMC,72,73,74
211__p0,HG,70,74,78
211__p0,SB,80,82,84
211__p0,MKT,77,79,80
211__p0,HYW,86,87,89
211__p1,LW,70,71,73
211__p1,LMC,75,76,78
211__p1,HG,76,81,84
211__p1,SB,84,86,88
211__p1,MKT,80,82,84
211__p1,HYW,89,91,92
211__p2,LW,65,67,68
211__p2,LMC,70,72,73
211__p2,HG,72,77,80
211__p2,SB,79,81,84
211__p2,MKT,76,78,80
211__p2,HYW,85,86,88
211__p3,LW,66,67,69
211__p3,LMC,71,72,74
211__p3,HG,67,70,75
211__p3,SB,76,78,80
211__p3,MKT,77,78,80
211__p3,HYW,83,85,88
211__p4,LW,64,65,66
211__p4,LMC,69,70,71
211__p4,HG,61,66,70
211__p4,SB,72,74,76
211__p4,MKT,75,76,77
211__p4,HYW,80,84,85
211__p5,LW,63,64,66
211__p5,LMC,68,69,71
211__p5,HG,73,78,80
211__p5,SB,78,80,82
211__p5,MKT,74,75,77
211__p5,HYW,83,84,85
211__p6,LW,66,67,68
211__p6,LMC,71,72,73
211__p6,HG,69,72,75
211__p6,SB,80,82,84
211__p6,MKT,77,78,79
211__p6,HYW,85,87,88
211__p7,LW,62,63,64
211__p7,LMC,67,68,69
